cutoff_date,frequency_orders,monetary_total_spend,avg_order_value,total_items_bought,recency_days,customer_tenure_days,orders_last_30d,spend_last_30d,orders_last_90d,spend_last_90d,avg_items_per_order,avg_days_between_orders,orders_per_tenure_day,spend_per_tenure_day,spend_last_30d_ratio,spend_last_90d_ratio,orders_last_90d_ratio,num_reviews,avg_review_score,min_review_score,negative_review_ratio,num_payment_types_used,avg_installments,credit_card_ratio,num_unique_categories,favorite_category_ratio,cutoff_month,cutoff_quarter,target_clv_90d,predicted_clv_90d
2018-06-01,1,96.47,96.47,1,8,0,1.0,96.47,1.0,96.47,1.0,-1.0,1.0,96.47,1.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,26.78,93.88143852712275
2018-06-01,1,42.51,42.51,1,24,0,1.0,42.51,1.0,42.51,1.0,-1.0,1.0,42.51,1.0,1.0,1.0,2,4.0,4.0,0.0,2,1.0,0.5,1,1.0,6,2,1435.97,89.85089703094395
2018-06-01,1,102.03,102.03,1,386,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,102.03,0.0,0.0,0.0,1,4.0,4.0,0.0,1,9.0,1.0,1,1.0,6,2,157.86,130.8464381323065
2018-06-01,1,71.04,71.04,1,12,0,1.0,71.04,1.0,71.04,1.0,-1.0,1.0,71.04,1.0,1.0,1.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,75.15,76.91176844592889
2018-06-01,1,39.32,39.32,1,259,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,39.32,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,33.33,98.87115390414051
2018-06-01,1,85.45,85.45,1,30,0,0.0,0.0,1.0,85.45,1.0,-1.0,1.0,85.45,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,153.1,90.32133237378082
2018-06-01,1,690.44,690.44,1,217,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,690.44,0.0,0.0,0.0,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,320.58,125.43002280505311
2018-06-01,1,236.04,236.04,6,104,0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,236.04,0.0,0.0,0.0,6,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,248.28,158.7806410483056
2018-06-01,3,214.97,71.65666666666667,3,288,19,0.0,0.0,0.0,0.0,1.0,9.0,0.15789473684210525,11.31421052631579,0.0,0.0,0.0,3,5.0,5.0,0.0,1,6.666666666666667,1.0,3,0.3333333333333333,6,2,105.29,105.32747598536345
2018-06-01,1,46.78,46.78,1,129,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,46.78,0.0,0.0,0.0,1,4.0,4.0,0.0,1,2.0,1.0,1,1.0,6,2,67.17,93.9142971776937
2018-06-01,1,86.05,86.05,1,37,0,0.0,0.0,1.0,86.05,1.0,-1.0,1.0,86.05,0.0,1.0,1.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,91.78,97.76117517100325
2018-06-01,1,50.68,50.68,1,26,0,1.0,50.68,1.0,50.68,1.0,-1.0,1.0,50.68,1.0,1.0,1.0,1,2.0,2.0,1.0,1,1.0,1.0,1,1.0,6,2,67.58,89.83397564227425
2018-06-01,1,119.12,119.12,1,30,0,0.0,0.0,1.0,119.12,1.0,-1.0,1.0,119.12,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,38.41,131.70090573217618
2018-06-01,1,112.03,112.03,1,27,0,1.0,112.03,1.0,112.03,1.0,-1.0,1.0,112.03,1.0,1.0,1.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,173.3,129.7287333215984
2018-06-01,1,25.0,25.0,1,331,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,25.0,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,28.13,72.09703849871471
2018-06-01,1,255.7,255.7,1,127,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,255.7,0.0,0.0,0.0,1,3.0,3.0,0.0,1,3.0,1.0,1,1.0,6,2,169.74,140.66768984798304
2018-06-01,1,75.8,75.8,2,183,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,75.8,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,180.3,93.92290217455651
2018-06-01,1,206.87,206.87,1,21,0,1.0,206.87,1.0,206.87,1.0,-1.0,1.0,206.87,1.0,1.0,1.0,1,4.0,4.0,0.0,1,5.0,1.0,1,1.0,6,2,594.38,182.57648101700218
2018-06-01,1,308.61,308.61,3,125,0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,308.61,0.0,0.0,0.0,3,2.0,2.0,1.0,1,1.0,0.0,1,1.0,6,2,196.34,226.29509511910905
2018-06-01,1,433.81,433.81,4,31,0,0.0,0.0,1.0,433.81,4.0,-1.0,1.0,433.81,0.0,1.0,1.0,4,5.0,5.0,0.0,1,1.0,0.0,2,0.75,6,2,98.67,281.7811977703576
2018-06-01,1,259.84,259.84,1,94,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,259.84,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,126.57,155.57552019504033
