cutoff_date,frequency_orders,monetary_total_spend,avg_order_value,total_items_bought,recency_days,customer_tenure_days,orders_last_30d,spend_last_30d,orders_last_90d,spend_last_90d,avg_items_per_order,avg_days_between_orders,orders_per_tenure_day,spend_per_tenure_day,spend_last_30d_ratio,spend_last_90d_ratio,orders_last_90d_ratio,num_reviews,avg_review_score,min_review_score,negative_review_ratio,num_payment_types_used,avg_installments,credit_card_ratio,num_unique_categories,favorite_category_ratio,cutoff_month,cutoff_quarter,target_clv_90d,predicted_clv_90d
2018-06-01,1,96.47,96.47,1,8,0,1.0,96.47,1.0,96.47,1.0,-1.0,1.0,96.47,1.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,26.78,111.90691
2018-06-01,1,42.51,42.51,1,24,0,1.0,42.51,1.0,42.51,1.0,-1.0,1.0,42.51,1.0,1.0,1.0,2,4.0,4.0,0.0,2,1.0,0.5,1,1.0,6,2,1435.97,144.01015
2018-06-01,1,102.03,102.03,1,386,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,102.03,0.0,0.0,0.0,1,4.0,4.0,0.0,1,9.0,1.0,1,1.0,6,2,157.86,213.8768
2018-06-01,1,71.04,71.04,1,12,0,1.0,71.04,1.0,71.04,1.0,-1.0,1.0,71.04,1.0,1.0,1.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,75.15,79.42332
2018-06-01,1,39.32,39.32,1,259,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,39.32,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,33.33,116.89405
2018-06-01,1,85.45,85.45,1,30,0,0.0,0.0,1.0,85.45,1.0,-1.0,1.0,85.45,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,153.1,116.1814
2018-06-01,1,690.44,690.44,1,217,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,690.44,0.0,0.0,0.0,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,320.58,107.81162
2018-06-01,1,236.04,236.04,6,104,0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,236.04,0.0,0.0,0.0,6,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,248.28,178.91968
2018-06-01,3,214.97,71.65666666666667,3,288,19,0.0,0.0,0.0,0.0,1.0,9.0,0.15789473684210525,11.31421052631579,0.0,0.0,0.0,3,5.0,5.0,0.0,1,6.666666666666667,1.0,3,0.3333333333333333,6,2,105.29,119.62183
2018-06-01,1,46.78,46.78,1,129,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,46.78,0.0,0.0,0.0,1,4.0,4.0,0.0,1,2.0,1.0,1,1.0,6,2,67.17,119.54906
2018-06-01,1,86.05,86.05,1,37,0,0.0,0.0,1.0,86.05,1.0,-1.0,1.0,86.05,0.0,1.0,1.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,91.78,108.586525
2018-06-01,1,50.68,50.68,1,26,0,1.0,50.68,1.0,50.68,1.0,-1.0,1.0,50.68,1.0,1.0,1.0,1,2.0,2.0,1.0,1,1.0,1.0,1,1.0,6,2,67.58,171.73164
2018-06-01,1,119.12,119.12,1,30,0,0.0,0.0,1.0,119.12,1.0,-1.0,1.0,119.12,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,38.41,149.67093
2018-06-01,1,112.03,112.03,1,27,0,1.0,112.03,1.0,112.03,1.0,-1.0,1.0,112.03,1.0,1.0,1.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,173.3,176.27478
2018-06-01,1,25.0,25.0,1,331,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,25.0,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,28.13,112.00149
2018-06-01,1,255.7,255.7,1,127,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,255.7,0.0,0.0,0.0,1,3.0,3.0,0.0,1,3.0,1.0,1,1.0,6,2,169.74,183.6229
2018-06-01,1,75.8,75.8,2,183,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,75.8,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,180.3,125.534706
2018-06-01,1,206.87,206.87,1,21,0,1.0,206.87,1.0,206.87,1.0,-1.0,1.0,206.87,1.0,1.0,1.0,1,4.0,4.0,0.0,1,5.0,1.0,1,1.0,6,2,594.38,235.02661
2018-06-01,1,308.61,308.61,3,125,0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,308.61,0.0,0.0,0.0,3,2.0,2.0,1.0,1,1.0,0.0,1,1.0,6,2,196.34,281.90488
2018-06-01,1,433.81,433.81,4,31,0,0.0,0.0,1.0,433.81,4.0,-1.0,1.0,433.81,0.0,1.0,1.0,4,5.0,5.0,0.0,1,1.0,0.0,2,0.75,6,2,98.67,326.98715
2018-06-01,1,259.84,259.84,1,94,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,259.84,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,126.57,170.74158
2018-06-01,1,116.94,116.94,1,379,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,116.94,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,93.28,149.2404
2018-06-01,1,24.34,24.34,1,109,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,24.34,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,62.65,85.18115
2018-06-01,1,18.87,18.87,1,8,0,1.0,18.87,1.0,18.87,1.0,-1.0,1.0,18.87,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1.0,6,2,76.74,63.974792
