cutoff_date,frequency_orders,monetary_total_spend,avg_order_value,total_items_bought,recency_days,customer_tenure_days,orders_last_30d,spend_last_30d,orders_last_90d,spend_last_90d,num_reviews,avg_review_score,min_review_score,negative_review_ratio,num_payment_types_used,avg_installments,credit_card_ratio,num_unique_categories,favorite_category_ratio,cutoff_month,cutoff_quarter,target_repeat_90d,pred_proba
2018-06-01,5,603.9,120.78,7,61,238,0.0,0.0,1.0,88.94,9,3.7777777777777777,1.0,0.2222222222222222,1,9.11111111111111,1.0,5,0.3333333333333333,6,2,0,0.9552885226975231
2018-06-01,6,540.69,90.11500000000001,6,56,320,0.0,0.0,1.0,52.53,6,4.5,2.0,0.16666666666666666,2,2.0,0.5,2,0.6,6,2,0,0.9474355766045048
2018-06-01,5,451.17,90.23400000000001,5,58,217,0.0,0.0,1.0,197.04,6,5.0,5.0,0.0,1,4.0,1.0,5,0.3333333333333333,6,2,0,0.9472970339369983
2018-06-01,6,1028.52,171.42,11,28,205,1.0,192.12,2.0,287.68,11,5.0,5.0,0.0,2,1.0,0.9090909090909091,4,0.45454545454545453,6,2,1,0.9466391247148904
2018-06-01,3,554.09,184.6966666666667,7,75,404,0.0,0.0,1.0,49.19,7,4.428571428571429,3.0,0.0,1,3.4285714285714284,1.0,3,0.7142857142857143,6,2,0,0.9416170178082898
2018-06-01,4,479.69,119.9225,4,57,186,0.0,0.0,1.0,104.87,5,5.0,5.0,0.0,3,1.4,0.2,2,0.6666666666666666,6,2,0,0.9413737731312007
2018-06-01,6,826.32,137.72,11,3,382,1.0,103.04,1.0,103.04,11,4.363636363636363,3.0,0.0,1,8.454545454545455,1.0,4,0.3333333333333333,6,2,0,0.9362943125836777
2018-06-01,4,857.95,214.4875,6,29,401,1.0,147.48,2.0,455.64,6,3.5,1.0,0.3333333333333333,1,4.666666666666667,1.0,3,0.5,6,2,0,0.9331091804401968
2018-06-01,5,806.47,161.294,7,42,281,0.0,0.0,4.0,660.91,7,3.857142857142857,1.0,0.2857142857142857,1,4.857142857142857,1.0,3,0.42857142857142855,6,2,0,0.9311436513819106
2018-06-01,3,554.24,184.74666666666667,8,21,14,1.0,189.66,3.0,554.24,8,5.0,5.0,0.0,1,1.0,1.0,2,0.625,6,2,0,0.9294955078055176
2018-06-01,4,790.67,197.6675,6,8,327,1.0,43.22,2.0,529.67,6,3.5,2.0,0.5,1,7.333333333333333,1.0,4,0.5,6,2,0,0.9288200112764349
2018-06-01,4,428.38,107.095,7,71,208,0.0,0.0,1.0,154.52,8,4.5,4.0,0.0,1,7.625,1.0,3,0.5,6,2,0,0.9287022771415883
2018-06-01,3,848.0200000000001,282.67333333333335,4,11,375,1.0,95.34,1.0,95.34,5,5.0,5.0,0.0,1,4.4,1.0,4,0.4,6,2,0,0.922425215911631
2018-06-01,12,619.87,51.655833333333334,11,9,371,2.0,116.33000000000001,2.0,116.33000000000001,12,4.666666666666667,1.0,0.08333333333333333,1,1.4166666666666667,1.0,2,0.8,6,2,1,0.9195433682221004
2018-06-01,3,602.73,200.91,5,17,171,2.0,234.13,2.0,234.13,5,4.2,4.0,0.0,1,1.0,0.0,2,0.8,6,2,0,0.9153657170928725
2018-06-01,3,600.62,200.20666666666668,4,23,338,1.0,406.26,1.0,406.26,5,5.0,5.0,0.0,2,6.4,0.8,2,0.6666666666666666,6,2,0,0.9125619523375885
2018-06-01,4,769.81,192.4525,4,100,334,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,1,4.5,1.0,4,0.25,6,2,0,0.907659057269166
2018-06-01,3,511.29,170.43,7,30,18,0.0,0.0,3.0,511.29,7,5.0,5.0,0.0,1,1.0,0.0,2,0.8571428571428571,6,2,0,0.9058765036689467
2018-06-01,3,446.75,148.91666666666666,9,63,101,0.0,0.0,2.0,193.39999999999998,12,1.75,1.0,0.75,3,1.0,0.3333333333333333,2,0.5714285714285714,6,2,0,0.9015633376810062
2018-06-01,3,1441.36,480.4533333333333,5,12,127,1.0,314.95,1.0,314.95,5,5.0,5.0,0.0,2,1.6,0.4,1,1.0,6,2,1,0.9009345751358436
2018-06-01,3,646.26,215.42,4,20,210,1.0,265.19,1.0,265.19,6,4.666666666666667,4.0,0.0,2,6.666666666666667,0.6666666666666666,2,0.8333333333333334,6,2,1,0.9002559558335287
2018-06-01,3,358.24,119.41333333333334,3,42,281,0.0,0.0,1.0,89.08,4,5.0,5.0,0.0,2,2.25,0.5,2,0.75,6,2,1,0.8970207930816608
2018-06-01,3,1290.88,430.29333333333335,4,3,125,1.0,38.13,2.0,457.8,4,5.0,5.0,0.0,1,2.75,1.0,2,0.75,6,2,0,0.8944665208962874
2018-06-01,3,609.12,203.04,3,28,91,1.0,124.41,2.0,392.61,3,5.0,5.0,0.0,1,8.666666666666666,1.0,2,0.6666666666666666,6,2,0,0.8937413536131025
2018-06-01,3,202.56,67.52,3,9,51,2.0,146.77,3.0,202.56,3,4.0,2.0,0.3333333333333333,1,1.0,1.0,2,0.6666666666666666,6,2,0,0.8933935902724708
2018-06-01,4,1056.33,264.0825,4,21,68,3.0,701.43,4.0,1056.33,4,4.0,4.0,0.0,2,2.0,0.5,1,1.0,6,2,0,0.8881300086966593
2018-06-01,6,726.1800000000001,121.03000000000002,8,135,119,0.0,0.0,0.0,0.0,8,5.0,5.0,0.0,1,3.125,1.0,1,1.0,6,2,1,0.8872907633732208
